,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
7705,mow0910071721,2009-10-07 17:21:00,0,MOW,Bonnie Fairbanks,Foraging,8032841,306092,1,bush by culvert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7706,mow0910071722,2009-10-07 17:22:00,0,MOW,Bonnie Fairbanks,Moving,8032841,306092,1,bush by culvert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7707,mow0910080525,2009-10-08 05:25:00,0,MOW,Pete Laver,Denning,8032748,306140,0,pipes at district council yard near chobezi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7708,kub0910080540,2009-10-08 05:40:00,0,KUB,Pete Laver,Denning,8031203,312314,0,container at aliboats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7709,evl0910080600,2009-10-08 06:00:00,0,EVL,Pete Laver,Denning,8024721,313929,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10 days 00:00:00.000000000,
7710,cch0910080642,2009-10-08 06:42:00,0,CCH,Pete Laver,Denning,8027892,302671,0,pumphouse at watertanks at lodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9 days 00:00:00.000000000,
7711,mow0910080644,2009-10-08 06:44:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7712,mow0910080645,2009-10-08 06:45:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7713,mow0910080646,2009-10-08 06:46:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7714,mow0910080647,2009-10-08 06:47:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7715,mow0910080648,2009-10-08 06:48:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7716,mow0910080649,2009-10-08 06:49:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7717,mow0910080650,2009-10-08 06:50:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7718,mow0910080651,2009-10-08 06:51:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7719,mow0910080652,2009-10-08 06:52:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7720,mow0910080656,2009-10-08 06:56:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7721,mow0910080657,2009-10-08 06:57:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7722,mow0910080658,2009-10-08 06:58:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7723,mow0910080659,2009-10-08 06:59:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7724,mow0910080700,2009-10-08 07:00:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7725,mow0910080701,2009-10-08 07:01:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7726,mow0910080702,2009-10-08 07:02:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7727,mow0910080703,2009-10-08 07:03:00,0,MOW,Bonnie Fairbanks,No data,8032755,306140,1,pipes in water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7728,kub0910080920,2009-10-08 09:20:00,0,KUB,Pete Laver,Foraging,8031539,312294,0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,0 days 00:00:00.000000000,0.0
7729,kaz0910080935,2009-10-08 09:35:00,0,KAZ,Pete Laver,Foraging,8029329,316033,0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,10 days 00:00:00.000000000,-1.0
7730,evl0910081047,2009-10-08 10:47:00,0,EVL,Pete Laver,Resting,8025038,313527,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7731,trs0910081700,2009-10-08 17:00:00,0,TRS,Bonnie Fairbanks,Social Interaction,8032794,306228,0,chobe district council traffic yard,date and location approximate. Seen here interacting with MOW before the two troops fused.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
7732,mow0910081742,2009-10-08 17:42:00,0,MOW,Bonnie Fairbanks,Moving,8032787,306187,1,near ne corner district council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7733,mow0910081743,2009-10-08 17:43:00,0,MOW,Bonnie Fairbanks,Foraging,8032787,306187,1,near ne corner district council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7734,mow0910081804,2009-10-08 18:04:00,0,MOW,Bonnie Fairbanks,Foraging,8032807,306176,1,n side of district council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7735,mow0910081805,2009-10-08 18:05:00,0,MOW,Bonnie Fairbanks,Moving,8032807,306176,1,n side of district council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7736,mow0910081806,2009-10-08 18:06:00,0,MOW,Bonnie Fairbanks,Foraging,8032807,306176,1,n side of district council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7737,mow0910090623,2009-10-09 06:23:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7738,mow0910090624,2009-10-09 06:24:00,0,MOW,Bonnie Fairbanks,Moving,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7739,mow0910090627,2009-10-09 06:27:00,0,MOW,Bonnie Fairbanks,Resting,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7740,mow0910090631,2009-10-09 06:31:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7741,mow0910090632,2009-10-09 06:32:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7742,mow0910090633,2009-10-09 06:33:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7743,mow0910090635,2009-10-09 06:35:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7744,mow0910090636,2009-10-09 06:36:00,0,MOW,Bonnie Fairbanks,Foraging,8032755,306140,1,pipes at water unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7745,sef0910091600,2009-10-09 16:00:00,0,SEF,Pete Laver,Foraging,8032619,306276,0,Chobezi yard,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,
7746,sef0910091606,2009-10-09 16:06:00,0,SEF,Bonnie Fairbanks,Moving,8032638,306275,1,chobezi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7747,sef0910091607,2009-10-09 16:07:00,0,SEF,Bonnie Fairbanks,No data,8032638,306275,1,chobezi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7748,sef0910091608,2009-10-09 16:08:00,0,SEF,Bonnie Fairbanks,Resting,8032638,306275,1,chobezi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7749,sef0910091609,2009-10-09 16:09:00,0,SEF,Bonnie Fairbanks,Moving,8032638,306275,1,chobezi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7750,sef0910091700,2009-10-09 17:00:00,0,SEF,Pete Laver,Social Interaction,8032794,306228,0,chobe district council traffic yard,Grey water overflow - septic tank? Smells like sewage ... TRS and MOW were here together yesterday.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7751,sef0910100544,2009-10-10 05:44:00,0,SEF,Pete Laver,Denning,8032705,306362,0,pallets at sefalana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7752,sef0910100545,2009-10-10 05:45:00,0,SEF,Pete Laver,Capture,8032705,306362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7753,sef0910100641,2009-10-10 06:40:00,0,SEF,,Fatality,8032705,306361,0,Sefalana trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7754,csl0910120921,2009-10-12 09:21:00,0,CSL,Bonnie Fairbanks,Foraging,8031176,303964,1,water works,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7 days 00:00:00.000000000,
7755,csl0910120922,2009-10-12 09:22:00,0,CSL,Bonnie Fairbanks,Moving,8031176,303964,1,water works,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7756,csl0910120925,2009-10-12 09:25:00,0,CSL,Bonnie Fairbanks,Foraging,8031176,303964,1,water works,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7757,csl0910120926,2009-10-12 09:26:00,0,CSL,Bonnie Fairbanks,Foraging,8031176,303964,1,water works,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7758,csl0910120938,2009-10-12 09:38:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7759,csl0910120939,2009-10-12 09:39:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7760,csl0910120940,2009-10-12 09:40:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7761,csl0910120941,2009-10-12 09:41:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7762,csl0910120942,2009-10-12 09:42:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7763,csl0910120943,2009-10-12 09:43:00,0,CSL,Bonnie Fairbanks,Foraging,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7764,csl0910120944,2009-10-12 09:44:00,0,CSL,Bonnie Fairbanks,Moving,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7765,csl0910120945,2009-10-12 09:45:00,0,CSL,Bonnie Fairbanks,Moving,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7766,csl0910120946,2009-10-12 09:46:00,0,CSL,Bonnie Fairbanks,No data,8031137,303931,1,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7767,csl0910120949,2009-10-12 09:49:00,0,CSL,Bonnie Fairbanks,Foraging,8031085,303901,1,behind dept of tourism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7768,csl0910121005,2009-10-12 10:05:00,0,CSL,Bonnie Fairbanks,Foraging,8030985,303826,1,marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7769,csl0910121007,2009-10-12 10:07:00,0,CSL,Bonnie Fairbanks,Moving,8030900,303807,1,marina central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7770,csl0910121008,2009-10-12 10:08:00,0,CSL,Bonnie Fairbanks,Moving,8030900,303807,1,marina central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7771,csl0910121015,2009-10-12 10:15:00,0,CSL,Trainee CSL youth,Moving,8030247,303581,0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,0 days 00:00:00.000000000,-21.0
7772,csl0910121016,2009-10-12 10:15:00,0,CSL,Trainee CSL youth,Moving,8030240,303580,0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,0 days 00:00:00.000000000,0.0
7773,csl0910121019,2009-10-12 10:19:00,0,CSL,Bonnie Fairbanks,Moving,8030866,303766,1,marina near pool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7774,csl0910121020,2009-10-12 10:20:00,0,CSL,Bonnie Fairbanks,Foraging,8030866,303766,1,marina near pool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7775,csl0910121036,2009-10-12 10:36:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7776,csl0910121037,2009-10-12 10:37:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7777,csl0910121038,2009-10-12 10:38:00,0,CSL,Bonnie Fairbanks,Moving,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7778,csl0910121047,2009-10-12 10:47:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7779,csl0910121048,2009-10-12 10:48:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7780,csl0910121100,2009-10-12 11:00:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7781,csl0910121114,2009-10-12 11:14:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7782,csl0910121115,2009-10-12 11:15:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7783,csl0910121118,2009-10-12 11:18:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7784,csl0910121119,2009-10-12 11:19:00,0,CSL,Bonnie Fairbanks,Foraging,8030759,303769,1,marina w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7785,csl0910121601,2009-10-12 16:01:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7786,csl0910121602,2009-10-12 16:02:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7787,csl0910121603,2009-10-12 16:03:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7788,csl0910121604,2009-10-12 16:04:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7789,csl0910121605,2009-10-12 16:05:00,0,CSL,Bonnie Fairbanks,Moving,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7790,csl0910121608,2009-10-12 16:08:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7791,csl0910121609,2009-10-12 16:09:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7792,csl0910121610,2009-10-12 16:10:00,0,CSL,Bonnie Fairbanks,Moving,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7793,csl0910121626,2009-10-12 16:26:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7794,csl0910121627,2009-10-12 16:27:00,0,CSL,Bonnie Fairbanks,Moving,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7795,csl0910121630,2009-10-12 16:30:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7796,csl0910121631,2009-10-12 16:31:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7797,csl0910121632,2009-10-12 16:32:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7798,csl0910121633,2009-10-12 16:33:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7799,csl0910121634,2009-10-12 16:34:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7800,csl0910121635,2009-10-12 16:35:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7801,csl0910121636,2009-10-12 16:36:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7802,csl0910121637,2009-10-12 16:37:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7803,csl0910121638,2009-10-12 16:38:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7804,csl0910121639,2009-10-12 16:39:00,0,CSL,Bonnie Fairbanks,Foraging,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7805,csl0910121640,2009-10-12 16:40:00,0,CSL,Bonnie Fairbanks,Moving,8030369,303539,1,CSL small lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7806,csl0910121652,2009-10-12 16:52:00,0,CSL,Bonnie Fairbanks,Moving,8030322,303559,1,garden near recep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7807,csl0910121653,2009-10-12 16:53:00,0,CSL,Bonnie Fairbanks,Foraging,8030322,303559,1,garden near recep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7808,csl0910130620,2009-10-13 06:20:00,0,CSL,Pete Laver,Capture,8030166,303611,0,capture at den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7809,csl0910130912,2009-10-13 09:12:00,0,CSL,Pete Laver,Foraging,8029740,303430,0,old research offices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7810,csl0910131451,2009-10-13 14:51:00,0,CSL,Pete Laver,Foraging,8030243,303554,0,streambed west of canteen,new RC very lethargic and sleeping.  All the animals scent marked a specific spot and each other.,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,0 days 00:00:00.000000000,18.0
7811,hip0910131637,2009-10-13 16:37:00,0,HIP,Pete Laver,Foraging,8026971,299281,0,,,,,,,,,,1.0,,,,,,,,,,,,2.0,2.0,,,2.0,2.0,,,,,,,,,,,,,,2.0,2.0,,,14 days 00:00:00.000000000,-51.0
7812,csl0910131652,2009-10-13 16:52:00,0,CSL,Bonnie Fairbanks,Active,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7813,csl0910131653,2009-10-13 16:53:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7814,csl0910131654,2009-10-13 16:54:00,0,CSL,Bonnie Fairbanks,Active,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7815,csl0910131655,2009-10-13 16:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7816,csl0910131656,2009-10-13 16:56:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7817,csl0910131657,2009-10-13 16:57:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7818,csl0910131658,2009-10-13 16:58:00,0,CSL,Bonnie Fairbanks,No data,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
